timestamps,Bat_ST_AvgVoltage,Bat_ST_HighestCellTemp,Bat_ST_LowestCellTemp,Bat_ST_TotalCurrent
2025-12-17 10:06:52.286550+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:52.386650+0100,104.5,17,5,-0.8
2025-12-17 10:06:52.486600+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:06:52.586600+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:52.686850+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:52.786600+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:52.886550+0100,104.5,17,5,-0.8
2025-12-17 10:06:52.986550+0100,104.5,17,5,-0.8
2025-12-17 10:06:53.086550+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:53.186550+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:53.286500+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:53.386500+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:53.486650+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:53.586500+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:53.686600+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:06:53.786550+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:06:53.886550+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:06:53.986550+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:54.086600+0100,104.5,17,5,-0.8
2025-12-17 10:06:54.186550+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:54.286600+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:54.386550+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:54.486650+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:06:54.586700+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:54.686700+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:54.786550+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:06:54.886550+0100,104.5,17,5,-1.0
2025-12-17 10:06:54.986550+0100,104.5,17,5,-1.1
2025-12-17 10:06:55.086600+0100,104.5,17,5,-1.1
2025-12-17 10:06:55.186600+0100,104.5,17,5,2.4000000000000004
2025-12-17 10:06:55.286550+0100,104.5,17,5,5.2
2025-12-17 10:06:55.386700+0100,104.5,17,5,4.6000000000000005
2025-12-17 10:06:55.486550+0100,104.5,17,5,3.1
2025-12-17 10:06:55.586550+0100,104.5,17,5,1.2000000000000002
2025-12-17 10:06:55.686700+0100,104.5,17,5,-0.9
2025-12-17 10:06:55.786550+0100,104.5,17,5,-3.4000000000000004
2025-12-17 10:06:55.886600+0100,104.5,17,5,-3.4000000000000004
2025-12-17 10:06:55.986550+0100,104.5,17,5,-3.2
2025-12-17 10:06:56.086500+0100,104.5,17,5,-2.7
2025-12-17 10:06:56.186700+0100,104.5,17,5,-2.8000000000000003
2025-12-17 10:06:56.286750+0100,104.5,17,5,-2.8000000000000003
2025-12-17 10:06:56.386850+0100,104.5,17,5,-2.5
2025-12-17 10:06:56.486700+0100,104.5,17,5,-2.1
2025-12-17 10:06:56.586650+0100,104.5,17,5,-0.9
2025-12-17 10:06:56.686800+0100,104.5,17,5,0.5
2025-12-17 10:06:56.786600+0100,104.5,17,5,4.1000000000000005
2025-12-17 10:06:56.886550+0100,104.5,17,5,6.4
2025-12-17 10:06:56.986550+0100,104.5,17,5,8.0
2025-12-17 10:06:57.086600+0100,104.5,17,5,8.700000000000001
2025-12-17 10:06:57.186500+0100,104.5,17,5,8.8
2025-12-17 10:06:57.286550+0100,104.5,17,5,7.9
2025-12-17 10:06:57.386600+0100,104.60000000000001,17,5,7.0
2025-12-17 10:06:57.486600+0100,104.60000000000001,17,5,5.6000000000000005
2025-12-17 10:06:57.586600+0100,104.60000000000001,17,5,3.8000000000000003
2025-12-17 10:06:57.686650+0100,104.60000000000001,17,5,2.4000000000000004
2025-12-17 10:06:57.786550+0100,104.60000000000001,17,5,1.8
2025-12-17 10:06:57.886650+0100,104.60000000000001,17,5,2.4000000000000004
2025-12-17 10:06:57.986650+0100,104.60000000000001,17,5,2.9000000000000004
2025-12-17 10:06:58.086600+0100,104.60000000000001,17,5,3.3000000000000003
2025-12-17 10:06:58.186700+0100,104.60000000000001,17,5,3.0
2025-12-17 10:06:58.286600+0100,104.60000000000001,17,5,2.3000000000000003
2025-12-17 10:06:58.386550+0100,104.60000000000001,17,5,1.0
2025-12-17 10:06:58.486600+0100,104.60000000000001,17,5,-0.30000000000000004
2025-12-17 10:06:58.586550+0100,104.60000000000001,17,5,-2.0
2025-12-17 10:06:58.686750+0100,104.60000000000001,17,5,-2.3000000000000003
2025-12-17 10:06:58.786650+0100,104.60000000000001,17,5,-2.7
2025-12-17 10:06:58.886650+0100,104.60000000000001,17,5,-3.1
2025-12-17 10:06:58.986600+0100,104.60000000000001,17,5,-3.0
2025-12-17 10:06:59.086650+0100,104.60000000000001,17,5,-3.0
2025-12-17 10:06:59.186550+0100,104.60000000000001,17,5,-3.0
2025-12-17 10:06:59.286600+0100,104.60000000000001,17,5,-3.0
2025-12-17 10:06:59.386550+0100,104.60000000000001,17,5,-3.0
2025-12-17 10:06:59.486650+0100,104.60000000000001,17,5,-3.1
2025-12-17 10:06:59.586600+0100,104.60000000000001,17,5,-2.6
2025-12-17 10:06:59.686800+0100,104.60000000000001,17,5,-0.5
2025-12-17 10:06:59.786700+0100,104.60000000000001,17,5,2.5
2025-12-17 10:06:59.886600+0100,104.60000000000001,17,5,4.6000000000000005
2025-12-17 10:06:59.986550+0100,104.60000000000001,17,5,6.1000000000000005
2025-12-17 10:07:00.086600+0100,104.60000000000001,17,5,7.0
2025-12-17 10:07:00.186600+0100,104.60000000000001,17,5,7.5
2025-12-17 10:07:00.286600+0100,104.60000000000001,17,5,7.300000000000001
2025-12-17 10:07:00.386600+0100,104.60000000000001,17,5,6.4
2025-12-17 10:07:00.496150+0100,104.60000000000001,17,5,4.9
2025-12-17 10:07:00.606050+0100,104.60000000000001,17,5,-1.4000000000000001
2025-12-17 10:07:00.705950+0100,104.60000000000001,17,5,-1.8
2025-12-17 10:07:00.806050+0100,104.60000000000001,17,5,-1.8
2025-12-17 10:07:00.906200+0100,104.60000000000001,17,5,-1.8
2025-12-17 10:07:01.006250+0100,104.60000000000001,17,5,-1.8
2025-12-17 10:07:01.116050+0100,104.60000000000001,17,5,-1.8
2025-12-17 10:07:01.215950+0100,104.60000000000001,17,5,-1.8
2025-12-17 10:07:01.315900+0100,104.60000000000001,17,5,-1.8
2025-12-17 10:07:01.415900+0100,104.60000000000001,17,5,-1.8
2025-12-17 10:07:01.515950+0100,104.60000000000001,17,5,-1.8
2025-12-17 10:07:01.615950+0100,104.60000000000001,17,5,-1.8
2025-12-17 10:07:01.715900+0100,104.60000000000001,17,5,-1.8
2025-12-17 10:07:01.815950+0100,104.60000000000001,17,5,-1.8
2025-12-17 10:07:01.916000+0100,104.60000000000001,17,5,-1.8
2025-12-17 10:07:02.016049+0100,104.60000000000001,17,5,-1.8
2025-12-17 10:07:02.115950+0100,104.60000000000001,17,5,-1.8
2025-12-17 10:07:02.215900+0100,104.60000000000001,17,5,-1.8
2025-12-17 10:07:02.315950+0100,104.60000000000001,17,5,-1.8
2025-12-17 10:07:02.415900+0100,104.60000000000001,17,5,-1.5
2025-12-17 10:07:02.515950+0100,104.60000000000001,17,5,-1.1
2025-12-17 10:07:02.615950+0100,104.60000000000001,17,5,-0.9
2025-12-17 10:07:02.715950+0100,104.60000000000001,17,5,-0.9
2025-12-17 10:07:02.815900+0100,104.60000000000001,17,5,-1.1
2025-12-17 10:07:02.916100+0100,104.60000000000001,17,5,-1.7000000000000002
2025-12-17 10:07:03.015949+0100,104.60000000000001,17,5,1.2000000000000002
2025-12-17 10:07:03.116000+0100,104.60000000000001,17,5,4.3
2025-12-17 10:07:03.216000+0100,104.60000000000001,17,5,4.4
2025-12-17 10:07:03.315950+0100,104.60000000000001,17,5,3.6
2025-12-17 10:07:03.416000+0100,104.60000000000001,17,5,1.7000000000000002
2025-12-17 10:07:03.515950+0100,104.60000000000001,17,5,-0.8
2025-12-17 10:07:03.615950+0100,104.60000000000001,17,5,-2.8000000000000003
2025-12-17 10:07:03.716100+0100,104.60000000000001,17,5,-2.9000000000000004
2025-12-17 10:07:03.815950+0100,104.60000000000001,17,5,-3.1
2025-12-17 10:07:03.915950+0100,104.60000000000001,17,5,-2.4000000000000004
2025-12-17 10:07:04.016000+0100,104.60000000000001,17,5,-0.2
2025-12-17 10:07:04.115950+0100,104.60000000000001,17,5,0.4
2025-12-17 10:07:04.215950+0100,104.60000000000001,17,5,0.8
2025-12-17 10:07:04.316000+0100,104.60000000000001,17,5,1.3
2025-12-17 10:07:04.416000+0100,104.60000000000001,17,5,1.7000000000000002
2025-12-17 10:07:04.516150+0100,104.60000000000001,17,5,2.1
2025-12-17 10:07:04.626000+0100,104.60000000000001,17,5,2.3000000000000003
2025-12-17 10:07:04.725950+0100,104.60000000000001,17,5,1.9000000000000001
2025-12-17 10:07:04.826050+0100,104.60000000000001,17,5,1.9000000000000001
2025-12-17 10:07:04.926150+0100,104.60000000000001,17,5,-1.0
2025-12-17 10:07:05.026050+0100,104.60000000000001,17,5,-1.3
2025-12-17 10:07:05.126050+0100,104.60000000000001,17,5,-1.3
2025-12-17 10:07:05.226050+0100,104.60000000000001,17,5,-1.3
2025-12-17 10:07:05.325950+0100,104.60000000000001,17,5,-1.3
2025-12-17 10:07:05.425950+0100,104.60000000000001,17,5,-1.4000000000000001
2025-12-17 10:07:05.526000+0100,104.60000000000001,17,5,-1.3
2025-12-17 10:07:05.625900+0100,104.60000000000001,17,5,-1.2000000000000002
2025-12-17 10:07:05.726000+0100,104.5,17,5,-1.2000000000000002
2025-12-17 10:07:05.825950+0100,104.5,17,5,-1.3
2025-12-17 10:07:05.925950+0100,104.5,17,5,-1.2000000000000002
2025-12-17 10:07:06.025950+0100,104.5,17,5,-1.2000000000000002
2025-12-17 10:07:06.126000+0100,104.5,17,5,-1.2000000000000002
2025-12-17 10:07:06.225950+0100,104.5,17,5,-1.2000000000000002
2025-12-17 10:07:06.325950+0100,104.5,17,5,-1.3
2025-12-17 10:07:06.426050+0100,104.5,17,5,-1.3
2025-12-17 10:07:06.526200+0100,104.5,17,5,-1.4000000000000001
2025-12-17 10:07:06.626000+0100,104.5,17,5,-1.4000000000000001
2025-12-17 10:07:06.725900+0100,104.5,17,5,-1.4000000000000001
2025-12-17 10:07:06.826000+0100,104.5,17,5,-1.0
2025-12-17 10:07:06.926000+0100,104.5,17,5,-0.8
2025-12-17 10:07:07.025950+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:07.126000+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:07.225950+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:07.326000+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:07.425950+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:07.525950+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:07.626000+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:07.726050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:07.826050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:07.926100+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:08.026050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:08.126099+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:08.226100+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:08.325950+0100,104.5,17,5,-0.5
2025-12-17 10:07:08.425950+0100,104.60000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:08.526050+0100,104.60000000000001,17,5,-0.5
2025-12-17 10:07:08.625950+0100,104.5,17,5,-0.5
2025-12-17 10:07:08.726000+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:08.826000+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:08.925950+0100,104.5,17,5,-0.5
2025-12-17 10:07:09.026100+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:09.126050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:09.226050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:09.326150+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:09.426100+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:09.525950+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:09.626000+0100,104.5,17,5,-0.8
2025-12-17 10:07:09.726000+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:09.826000+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:09.926000+0100,104.5,17,5,-0.9
2025-12-17 10:07:10.025950+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:10.126050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:10.225950+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:10.325950+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:10.426000+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:10.526000+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:10.626100+0100,104.5,17,5,-0.9
2025-12-17 10:07:10.726100+0100,104.5,17,5,-1.0
2025-12-17 10:07:10.825950+0100,104.5,17,5,-1.4000000000000001
2025-12-17 10:07:10.926050+0100,104.5,17,5,0.0
2025-12-17 10:07:11.026050+0100,104.5,17,5,-0.4
2025-12-17 10:07:11.125950+0100,104.5,17,5,-4.800000000000001
2025-12-17 10:07:11.226000+0100,104.5,17,5,-8.4
2025-12-17 10:07:11.326000+0100,104.5,17,5,-14.9
2025-12-17 10:07:11.425950+0100,104.5,17,5,-22.400000000000002
2025-12-17 10:07:11.526050+0100,104.5,17,5,-27.900000000000002
2025-12-17 10:07:11.626000+0100,104.5,17,5,-30.400000000000002
2025-12-17 10:07:11.726050+0100,104.5,17,5,-33.1
2025-12-17 10:07:11.826000+0100,104.5,17,5,-35.4
2025-12-17 10:07:11.925950+0100,104.5,17,5,-38.1
2025-12-17 10:07:12.026000+0100,104.4,17,5,-41.300000000000004
2025-12-17 10:07:12.126200+0100,104.4,17,5,-43.7
2025-12-17 10:07:12.226100+0100,104.4,17,5,-46.800000000000004
2025-12-17 10:07:12.326150+0100,104.30000000000001,17,5,-50.0
2025-12-17 10:07:12.426100+0100,104.30000000000001,17,5,-52.6
2025-12-17 10:07:12.526050+0100,104.30000000000001,17,5,-55.5
2025-12-17 10:07:12.626050+0100,104.2,17,5,-58.0
2025-12-17 10:07:12.726000+0100,104.2,17,5,-59.800000000000004
2025-12-17 10:07:12.826000+0100,104.2,17,5,-56.7
2025-12-17 10:07:12.926050+0100,104.2,17,5,-49.800000000000004
2025-12-17 10:07:13.025950+0100,104.10000000000001,17,5,-43.1
2025-12-17 10:07:13.126000+0100,104.10000000000001,17,5,-35.7
2025-12-17 10:07:13.226150+0100,104.10000000000001,17,5,-29.0
2025-12-17 10:07:13.326150+0100,104.10000000000001,17,5,-23.3
2025-12-17 10:07:13.426050+0100,104.10000000000001,17,5,-16.7
2025-12-17 10:07:13.525950+0100,104.10000000000001,17,5,-5.9
2025-12-17 10:07:13.625950+0100,104.10000000000001,17,5,-3.6
2025-12-17 10:07:13.726050+0100,104.10000000000001,17,5,-2.0
2025-12-17 10:07:13.826000+0100,104.10000000000001,17,5,-1.0
2025-12-17 10:07:13.925950+0100,104.10000000000001,17,5,-0.8
2025-12-17 10:07:14.026000+0100,104.10000000000001,17,5,-0.8
2025-12-17 10:07:14.126150+0100,104.10000000000001,17,5,-0.8
2025-12-17 10:07:14.226000+0100,104.10000000000001,17,5,-0.8
2025-12-17 10:07:14.326000+0100,104.10000000000001,17,5,-0.8
2025-12-17 10:07:14.425950+0100,104.10000000000001,17,5,-0.8
2025-12-17 10:07:14.526050+0100,104.10000000000001,17,5,-0.8
2025-12-17 10:07:14.626050+0100,104.10000000000001,17,5,-0.8
2025-12-17 10:07:14.726000+0100,104.10000000000001,17,5,-0.8
2025-12-17 10:07:14.826050+0100,104.10000000000001,17,5,-0.8
2025-12-17 10:07:14.926100+0100,104.10000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:15.026050+0100,104.10000000000001,17,5,-0.9
2025-12-17 10:07:15.126050+0100,104.10000000000001,17,5,-0.8
2025-12-17 10:07:15.226000+0100,104.10000000000001,17,5,-0.8
2025-12-17 10:07:15.326100+0100,104.10000000000001,17,5,-0.9
2025-12-17 10:07:15.426200+0100,104.10000000000001,17,5,-0.8
2025-12-17 10:07:15.526100+0100,104.10000000000001,17,5,-0.8
2025-12-17 10:07:15.626150+0100,104.10000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:15.726150+0100,104.10000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:15.826100+0100,104.10000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:15.926050+0100,104.10000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:16.026000+0100,104.10000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:16.126050+0100,104.10000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:16.226000+0100,104.10000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:16.325950+0100,104.10000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:16.426000+0100,104.0,17,5,-0.6000000000000001
2025-12-17 10:07:16.526100+0100,104.0,17,5,-0.6000000000000001
2025-12-17 10:07:16.626100+0100,104.0,17,5,-0.6000000000000001
2025-12-17 10:07:16.726150+0100,104.10000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:16.826100+0100,104.10000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:16.926100+0100,104.10000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:17.026150+0100,104.10000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:17.126000+0100,104.10000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:17.226000+0100,104.10000000000001,17,5,-0.7000000000000001
2025-12-17 10:07:17.326100+0100,104.2,17,5,-0.7000000000000001
2025-12-17 10:07:17.425950+0100,104.2,17,5,-0.6000000000000001
2025-12-17 10:07:17.526000+0100,104.2,17,5,-0.6000000000000001
2025-12-17 10:07:17.626050+0100,104.2,17,5,-0.7000000000000001
2025-12-17 10:07:17.726000+0100,104.2,17,5,-0.6000000000000001
2025-12-17 10:07:17.826000+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:17.926000+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:18.025950+0100,104.30000000000001,17,5,-0.6000000000000001
2025-12-17 10:07:18.126099+0100,104.4,17,5,-0.7000000000000001
2025-12-17 10:07:18.226000+0100,104.4,17,5,-0.6000000000000001
2025-12-17 10:07:18.326100+0100,104.4,17,5,-0.7000000000000001
2025-12-17 10:07:18.426100+0100,104.4,17,5,-0.6000000000000001
2025-12-17 10:07:18.526050+0100,104.4,17,5,-0.7000000000000001
2025-12-17 10:07:18.626000+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:18.726050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:18.826000+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:18.926100+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:19.026000+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:19.126099+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:19.226150+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:19.326050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:19.426000+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:19.526050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:19.626000+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:19.726050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:19.826050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:19.926000+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:20.026050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:20.126050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:20.226000+0100,104.5,17,5,-0.8
2025-12-17 10:07:20.326050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:20.426000+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:20.526050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:20.626050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:20.726000+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:20.826150+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:20.926200+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:21.026050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:21.126050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:21.226000+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:21.326050+0100,104.5,17,5,-0.8
2025-12-17 10:07:21.426050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:21.526000+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:21.626000+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:21.726150+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:21.826100+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:21.926050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:22.026050+0100,104.5,17,5,-0.8
2025-12-17 10:07:22.126050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:22.226000+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:22.326000+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:22.426000+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:22.526200+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:22.626150+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:22.726000+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:22.826050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:22.926050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:23.026050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:23.126050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:23.226000+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:23.326100+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:23.426100+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:23.526100+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:23.626050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:23.726100+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:23.826000+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:23.926050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:24.026000+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:24.126050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:24.226150+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:24.326100+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:24.426050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:24.526050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:24.626000+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:24.726050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:24.826000+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:24.926050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:25.026050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:25.126099+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:25.226150+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:25.326250+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:25.426100+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:25.526050+0100,104.5,17,5,-0.8
2025-12-17 10:07:25.626000+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:25.726050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:25.826050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:25.926050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:26.026050+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:26.126099+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:26.226000+0100,104.5,17,5,-0.6000000000000001
2025-12-17 10:07:26.326050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:26.426100+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:26.526050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:26.626050+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:26.726000+0100,104.5,17,5,-0.7000000000000001
2025-12-17 10:07:26.826150+0100,104.5,17,5,-0.8
2025-12-17 10:07:26.926250+0100,104.5,17,5,-0.8
2025-12-17 10:07:27.026050+0100,104.5,17,5,-0.8
